timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2024-03-01,61168.0625,63155.10156,60802.52734,62440.63281,40186368423.0,44672.45703125,46112.20703125,45392.33203125,47395.45703125,47145.06640625,45548.82421875,48334.421875
2024-03-02,62431.65234,62458.69922,61657.28906,62029.84766,23888473685.0,45275.7265625,46518.37890625,45307.58984375,47028.18359375,47633.578125,44988.9609375,48143.38671875
2024-03-03,62031.57813,63230.21094,61435.02344,63167.37109,26253811450.0,45260.08984375,46846.1171875,45195.35546875,47493.47265625,48302.671875,45939.81640625,48432.14453125
2024-03-04,63137.00391,68537.03125,62386.51953,68330.41406,70670471105.0,44722.01171875,46729.85546875,45775.30859375,48342.71875,48079.39453125,46861.51953125,48408.55078125
2024-03-05,68341.05469,69170.625,59323.91016,63801.19922,102803000000.0,44769.76171875,47338.71875,45952.8359375,48826.0078125,48285.17578125,47406.3203125,48826.0078125
2024-03-06,63776.05078,67637.92969,62848.67188,66106.80469,68750229073.0,45994.078125,47848.6875,45994.078125,49737.640625,49325.50390625,46543.58984375,48741.64453125
2024-03-07,66099.74219,68029.92188,65655.53125,66925.48438,46989543159.0,45464.92578125,47950.15234375,46655.03515625,50505.3828125,49385.28125,47530.11328125,49000.24609375
2024-03-08,66938.09375,70083.05469,66230.45313,68300.09375,59202881172.0,46765.37890625,49261.66015625,47157.65234375,51436.98828125,50010.54296875,47514.265625,49297.3203125
2024-03-09,68299.25781,68673.05469,68053.125,68498.88281,21609650379.0,46993.2421875,49394.03125,47866.2578125,51903.9453125,50958.1796875,47866.2578125,49757.78515625
2024-03-10,68500.25781,70005.20313,68239.97656,69019.78906,35683977532.0,47397.58203125,49399.05078125,48287.12109375,52512.44140625,51178.12890625,48138.8671875,50733.359375
2024-03-11,69020.54688,72850.71094,67194.88281,72123.90625,65716656765.0,48371.828125,49919.0859375,49164.32421875,53126.81640625,51768.25,48786.9453125,50673.84765625
2024-03-12,72125.125,72825.65625,68728.85156,71481.28906,62554434520.0,49151.7734375,50811.078125,50000.71875,53435.08984375,52740.5,49499.0703125,51582.84765625
2024-03-13,71482.11719,73637.47656,71334.09375,73083.5,48212536929.0,49766.83984375,51143.89453125,50947.171875,54094.71875,53386.51953125,50120.9375,51655.3671875
2024-03-14,73079.375,73750.07031,68563.02344,71396.59375,59594605698.0,50292.6796875,52140.625,51939.76171875,54872.37109375,53908.2265625,50332.8515625,51979.93359375
2024-03-15,71387.875,72357.13281,65630.69531,69403.77344,78320453976.0,49595.03125,52292.25390625,52578.3203125,55357.27734375,53886.06640625,51597.51171875,51760.98046875
2024-03-16,69392.48438,70046.27344,64801.39453,65315.11719,46842198371.0,51391.08203125,53626.625,53171.23828125,55613.77734375,54951.39453125,51308.28515625,51763.67578125
2024-03-17,65316.34375,68845.71875,64545.31641,68390.625,44716864318.0,52180.22265625,53597.515625,53680.88671875,55931.8828125,55348.29296875,51513.26171875,52221.91015625
2024-03-18,68371.30469,68897.13281,66594.22656,67548.59375,49261579492.0,51301.07421875,53323.9140625,54377.4765625,56231.74609375,55726.0390625,52270.3515625,52565.34765625
2024-03-19,67556.13281,68106.92969,61536.17969,61912.77344,74215844794.0,52759.80078125,54035.25,54800.51953125,56416.0859375,56756.20703125,51909.50390625,53099.921875
2024-03-20,61930.15625,68115.25781,60807.78516,67913.67188,66792634382.0,51536.8046875,53880.171875,55712.265625,56734.82421875,57075.6796875,52687.18359375,53326.28515625
2024-03-21,67911.58594,68199.99219,64580.91797,65491.39063,44480350565.0,51714.0859375,54120.14453125,56139.51171875,57170.6796875,57514.3984375,53088.9765625,53432.69921875
2024-03-22,65489.92969,66623.75,62355.37109,63778.76172,41401116964.0,52324.3515625,54482.953125,57030.1015625,57720.85546875,57979.88671875,53619.51171875,53749.02734375
2024-03-23,63802.72266,65976.39844,63038.49219,64062.20313,24738964812.0,53992.3203125,55378.0703125,57456.703125,57976.359375,58929.06640625,53212.83203125,54078.9296875
2024-03-24,64070.75391,67622.75781,63825.85156,67234.17188,27206630673.0,53671.61328125,55539.25390625,58145.26171875,58579.59765625,58405.86328125,54366.55078125,54583.71484375
2024-03-25,67234.09375,71162.59375,66414.83594,69958.8125,42700139523.0,54832.390625,56361.30078125,58632.83203125,58982.296875,59506.4921875,54133.4609375,55050.8046875
2024-03-26,69931.32813,71535.74219,69335.60938,69987.83594,36010437368.0,55298.32421875,56619.328125,59173.265625,58909.06640625,59613.6015625,54946.05859375,55782.69140625
2024-03-27,69991.89844,71727.6875,68381.92969,69455.34375,40827113309.0,55849.18359375,57312.8515625,59353.11328125,59441.8203125,59974.0625,55760.4765625,56381.42578125
2024-03-28,69452.77344,71546.02344,68895.50781,70744.95313,34374900617.0,55404.6875,56653.59375,60132.68359375,60311.09765625,60311.09765625,57634.875,57188.8359375
2024-03-29,70744.79688,70913.09375,69076.65625,69892.82813,25230851763.0,56448.89453125,57256.9140625,60848.1171875,61027.6796875,60937.8984375,58334.2734375,57436.47265625
2024-03-30,69893.44531,70355.49219,69601.0625,69645.30469,17130241883.0,58653.453125,57751.1796875,61721.17578125,61360.26953125,62442.99609375,58202.31640625,58202.31640625
2024-03-31,69647.78125,71377.78125,69624.86719,71333.64844,20050941373.0,58417.69140625,57194.53125,63219.7265625,62585.49609375,62494.89453125,60048.5703125,58598.8984375
2024-04-01,71333.48438,71342.09375,68110.69531,69702.14844,34873527352.0,60664.03125,58385.984375,64035.5390625,63397.6875,63671.05078125,59570.5703125,59206.08203125
2024-04-02,69705.02344,69708.38281,64586.59375,65446.97266,50705240709.0,60607.91015625,58594.078125,64544.03515625,64452.49609375,63628.65625,60058.68359375,59784.0703125
2024-04-03,65446.67188,66914.32031,64559.89844,65980.8125,34488018367.0,61105.83984375,58633.8125,64859.65234375,64768.09765625,64310.31640625,59915.60546875,59824.046875
2024-04-04,65975.69531,69291.25781,65113.79688,68508.84375,34439527442.0,61607.6484375,58814.59375,65453.82421875,65087.5234375,64171.76953125,60600.31640625,60783.46875
2024-04-05,68515.75781,68725.75781,66011.47656,67837.64063,33748230056.0,61694.71875,59491.76953125,65917.0390625,65090.93359375,64356.62109375,61327.5625,61052.1953125
2024-04-06,67840.57031,69629.60156,67491.71875,68896.10938,19967785809.0,61031.9375,59376.26953125,66826.7578125,65631.0,63883.35546875,62871.5625,62043.73046875
2024-04-07,68897.10938,70284.42969,68851.63281,69362.55469,21204930369.0,61578.5703125,59918.23046875,67113.0234375,65637.171875,64438.0390625,63146.6640625,62132.015625
2024-04-08,69362.55469,72715.35938,69064.24219,71631.35938,37261432669.0,62222.765625,60650.125,67680.75,66200.625,64812.99609375,63980.42578125,62870.32421875
2024-04-09,71632.5,71742.50781,68212.92188,69139.01563,36426900409.0,64131.91796875,62082.8828125,68043.71875,66087.8203125,65622.1328125,63107.40234375,62827.98828125
2024-04-10,69140.24219,71093.42969,67503.5625,70587.88281,38318601774.0,64882.16015625,62262.328125,68063.390625,66098.515625,66379.2109375,63385.11328125,62917.28515625
2024-04-11,70575.73438,71256.23438,69571.8125,70060.60938,30153382941.0,63593.08203125,62463.70703125,68769.3828125,66604.75,66134.1796875,64157.76953125,63687.1953125
2024-04-12,70061.38281,71222.74219,65254.83594,67195.86719,44129299406.0,64540.3984375,62743.609375,69552.5,67377.4375,66715.4609375,64445.828125,63878.421875
2024-04-13,67188.375,67931.42969,60919.10547,63821.47266,52869738185.0,64201.9375,62875.2734375,69792.875,67329.0703125,67234.3125,64580.984375,63917.65234375
2024-04-14,63836.23047,65824.42969,62205.85156,65738.72656,49084320047.0,64847.71484375,63237.28515625,70057.9296875,67973.84375,67405.453125,65131.91015625,64279.328125
2024-04-15,65739.64844,66878.64844,62332.07031,63426.21094,43595917654.0,66944.203125,64289.2734375,70547.328125,67513.1171875,68935.40625,64858.1875,64384.09375
2024-04-16,63419.29688,64355.66797,61716.40234,63811.86328,42847528078.0,67198.484375,64545.48046875,70609.5,67387.984375,69282.9921875,65208.73046875,64829.73046875
2024-04-17,63831.84766,64486.36328,59768.58594,61276.69141,41915247049.0,66319.6640625,64236.42578125,70770.2109375,67834.7421875,69349.828125,65846.203125,64615.1953125
2024-04-18,61275.31641,64125.6875,60833.48047,63512.75391,36006307335.0,68337.234375,64839.34765625,70795.2109375,67675.46875,70038.90625,65217.49609375,65028.421875
2024-04-19,63510.75,65481.59766,59651.39063,63843.57031,49920425401.0,68772.3984375,65277.9921875,70850.1484375,67827.9609375,69811.2734375,65277.9921875,65277.9921875
2024-04-20,63851.10156,65442.45703,63172.40234,64994.44141,23097485495.0,68169.6796875,65056.6171875,71471.40625,68547.015625,69207.3671875,65999.96875,65716.9609375
2024-04-21,64992.81641,65723.24219,64277.72266,64926.64453,20506644853.0,69282.109375,65793.375,71450.78125,68433.5,69376.3984375,65699.0859375,66076.25
2024-04-22,64935.63281,67233.96094,64548.17969,66837.67969,28282686673.0,69351.5390625,65677.0078125,71801.234375,68692.0078125,69068.8828125,65394.3515625,66430.7578125
2024-04-23,66839.89063,67199.24219,65864.86719,66407.27344,24310975583.0,68319.3125,65303.73828125,72183.015625,69167.4453125,68130.8359375,66246.1015625,66528.8125
2024-04-24,66408.71875,67075.36719,63589.87109,64276.89844,30276655120.0,69256.3125,66052.46875,72177.453125,69256.3125,68502.46875,65769.78125,66617.8515625
2024-04-25,64275.01953,65275.20703,62783.63281,64481.70703,32155786816.0,68178.046875,65260.97265625,72318.4140625,69495.4375,67613.453125,66954.7578125,67237.0546875
2024-04-26,64485.37109,64789.65625,63322.39844,63755.32031,24139372950.0,69175.4296875,65790.6953125,72090.0625,69363.46875,68047.1875,66354.8203125,67295.0234375
2024-04-27,63750.98828,63898.36328,62424.71875,63419.14063,19530783039.0,68844.8515625,66308.9296875,72038.2421875,69690.1640625,67717.7734375,66590.6953125,67342.0859375
2024-04-28,63423.51563,64321.48438,62793.59766,63113.23047,17334827993.0,66724.953125,65787.109375,72445.8125,69913.6328125,67100.09375,67850.3671875,67475.2265625
2024-04-29,63106.36328,64174.87891,61795.45703,63841.12109,26635912073.0,66103.4765625,65635.421875,72562.671875,70222.3828125,67414.0390625,68256.546875,67882.09375
2024-04-30,63839.41797,64703.33203,59120.06641,60636.85547,37840840057.0,66424.25,65770.296875,72590.1015625,70441.3984375,68012.421875,68572.953125,68572.953125
2024-05-01,60609.49609,60780.5,56555.29297,58254.01172,48439780271.0,67722.390625,66233.9375,71815.640625,69396.8984375,68931.7578125,67629.359375,68838.734375
2024-05-02,58253.70313,59602.29688,56937.20313,59123.43359,32711813559.0,66212.203125,65841.421875,71403.1328125,69549.234375,68344.1953125,68251.5,68993.0625
2024-05-03,59122.30078,63320.50391,58848.3125,62889.83594,33172023048.0,67853.359375,66192.5390625,71267.265625,69237.375,69237.375,67484.2890625,69052.84375
2024-05-04,62891.03125,64494.95703,62599.35156,63891.47266,20620477992.0,66766.0,66306.1015625,71456.953125,69709.34375,68697.5703125,68053.7109375,69157.46875
2024-05-05,63892.45313,64610.89063,62955.30469,64031.13281,18296164805.0,68171.8984375,67346.4609375,71473.6640625,69455.921875,69547.6328125,66887.8828125,68813.9140625
2024-05-06,64038.3125,65494.90234,62746.23828,63161.94922,28697928697.0,67286.2265625,67194.734375,71220.296875,70213.90625,69390.4921875,67377.7109375,68841.5546875
2024-05-07,63162.76172,64390.45703,62285.98047,62334.81641,25930730982.0,67213.7109375,66940.0625,71136.015625,70223.8515625,69129.25,67304.921875,69129.25
2024-05-08,62332.64063,62986.08594,60877.12891,61187.94141,26088172222.0,67032.265625,67213.828125,70845.203125,70754.421875,68938.734375,67123.046875,69301.875
2024-05-09,61191.19922,63404.91406,60648.07422,63049.96094,25453338161.0,66935.0234375,67567.8515625,70189.5703125,70099.1640625,68471.890625,67025.4296875,69466.3359375
2024-05-10,63055.19141,63446.74219,60208.78125,60792.77734,27804954694.0,67757.8203125,68568.3984375,69288.90625,69829.2890625,68208.140625,66496.9296875,70099.4765625
2024-05-11,60793.35547,61451.15234,60492.625,60793.71094,13842272968.0,67203.5859375,68638.125,69355.3984375,69534.7109375,67920.859375,66755.2890625,70162.3203125
2024-05-12,60793.50391,61818.15625,60632.60156,61448.39453,13800459405.0,65225.2578125,68081.0703125,68795.0234375,69687.46875,66920.8984375,67545.609375,70133.6875
2024-05-13,61451.21875,63422.66016,60769.83984,62901.44922,27889181179.0,64513.40625,68065.921875,67888.296875,69842.1796875,66378.4765625,67799.484375,70286.2421875
2024-05-14,62900.77344,63092.125,61123.76563,61552.78906,28186271527.0,64218.93359375,68329.453125,66826.6796875,69390.2265625,66826.6796875,67091.875,70451.0078125
2024-05-15,61553.98828,66454.45313,61330.41016,66267.49219,39815167074.0,64178.1015625,68400.21875,66728.96875,69191.8671875,66465.0859375,66992.8515625,70775.1640625
2024-05-16,66256.10938,66712.42969,64613.05469,65231.58203,31573077994.0,66158.7890625,69754.296875,66948.046875,69403.515625,67386.5234375,66509.5703125,70631.2421875
2024-05-17,65231.29688,67459.46094,65119.31641,67051.875,28031279310.0,65577.6015625,69246.3203125,66538.4609375,69683.078125,67237.265625,67411.9609375,70731.28125
2024-05-18,67066.21094,67387.32813,66663.5,66940.80469,16712277406.0,66852.671875,69728.28125,66416.9765625,68769.75,68159.765625,67114.09375,70425.3984375
2024-05-19,66937.92969,67694.29688,65937.17969,66278.36719,19249094538.0,66729.5859375,69946.90625,66555.671875,68903.4453125,68816.4921875,67425.21875,70468.6328125
2024-05-20,66278.74219,71483.5625,66086.17188,71448.19531,43850655717.0,67292.1484375,70154.921875,66034.265625,68246.40625,69113.9140625,66598.140625,69981.421875
2024-05-21,71443.0625,71946.46094,69191.125,70136.53125,46932005990.0,67147.0,69842.2578125,65929.7890625,68625.046875,69233.65625,66190.6171875,70885.5859375
2024-05-22,70135.32031,70623.69531,68977.69531,69122.33594,32802561717.0,67415.984375,70291.5703125,65281.078125,69071.625,68635.9296875,66152.46875,71075.828125
2024-05-23,69121.30469,70041.27344,66356.95313,67929.5625,41895680979.0,66054.4296875,70023.9140625,65182.015625,69500.46875,68279.0859375,66577.8828125,70983.5703125
2024-05-24,67928.13281,69220.29688,66622.67188,68526.10156,29197308153.0,67204.3046875,70257.734375,64892.4140625,68861.8828125,68861.8828125,65285.0,70955.6640625
2024-05-25,68526.92188,69579.32031,68515.82031,69265.94531,15473071741.0,67182.53125,70150.75,65043.67578125,68492.0390625,69365.046875,65174.625,70936.453125
2024-05-26,69264.28906,69506.22656,68183.89063,68518.09375,15628433737.0,66425.3515625,69526.7265625,65158.58984375,68303.6484375,69526.7265625,64809.140625,70662.4453125
2024-05-27,68512.17969,70597.88281,68232.5,69394.55469,25870990717.0,66704.765625,69762.78125,65175.75390625,67927.96875,69937.5234375,65044.6953125,70461.7578125
2024-05-28,69392.19531,69514.64063,67227.15625,68296.21875,32722265965.0,66074.2109375,69390.3515625,65157.90625,67994.078125,69477.6171875,64808.83984375,71048.421875
2024-05-29,68296.35156,68852.46094,67101.49219,67578.09375,26707072906.0,66215.125,69263.5625,64995.75,68044.1875,68915.171875,64995.75,70657.1328125
2024-05-30,67576.08594,69500.53906,67118.07813,68364.99219,29509712534.0,64390.37890625,68782.078125,64607.7890625,67999.3984375,67825.46875,65694.84375,70869.2265625
2024-05-31,68362.51563,68999.5625,66633.42188,67491.41406,27387283769.0,65965.0390625,69265.703125,64140.984375,68483.96875,68657.6875,65053.0078125,71002.8984375
2024-06-01,67489.60938,67839.76563,67386.19531,67706.9375,11641495604.0,65789.8828125,69471.75,63883.96875,68258.8984375,68605.4296875,65096.8203125,71377.6640625
2024-06-02,67710.27344,68409.16406,67315.52344,67751.60156,17110588415.0,64104.65234375,69160.0546875,63370.10546875,68727.96875,68036.6328125,65832.9921875,70888.3984375
2024-06-03,67753.89844,70230.82031,67589.83594,68804.78125,32401285324.0,65056.5703125,69276.953125,62429.59765625,67640.4765625,68587.9140625,64410.59375,71344.078125
2024-06-04,68804.57031,71047.40625,68564.64063,70567.76563,33149696545.0,63219.51953125,68892.5703125,62553.3671875,68720.6640625,67818.1328125,65110.53515625,70869.546875
2024-06-05,70568.35156,71735.41406,70390.71094,71082.82031,32810771409.0,65010.28125,69988.4765625,62263.69140625,68271.859375,68486.4296875,64581.12890625,71018.4453125
2024-06-06,71082.84375,71625.73438,70119.125,70757.16406,25223152007.0,65042.26171875,70233.21875,61953.421875,68088.1953125,68688.8046875,64398.75390625,70319.0234375
2024-06-07,70759.1875,71907.85156,68507.25781,69342.58594,36188381096.0,64811.83984375,70642.6484375,61403.38671875,67555.75,69184.9453125,65111.953125,70213.90625
2024-06-08,69324.17969,69533.32031,69210.74219,69305.77344,14262185861.0,64780.41015625,71115.5859375,61056.3515625,66963.4765625,70002.6484375,65122.8515625,69831.4296875
2024-06-09,69297.49219,69817.52344,69160.84375,69647.99219,13534028500.0,65004.5546875,71156.2265625,60988.87890625,66286.15625,70216.390625,64919.11328125,69874.6328125
